,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,SO2,THC
2019/01,2,0.67,0.27,7.95,30.06,38.01,24.70,78,4.10,2.27
2019/02,1.94,0.48,0.17,4.76,20.86,25.62,29.40,57,3.30,2.11
2019/03,1.94,0.50,0.18,5.41,22.43,27.84,29.20,52,3.90,2.12
2019/04,1.88,0.39,0.14,4.16,17.68,21.83,30.40,42,3.40,2.02
2019/05,1.86,0.38,0.16,4.58,17.98,22.55,28.60,35,3.30,2.02
2019/06,1.79,0.24,0.13,5.08,12.08,17.15,16.30,20,4.10,1.92
2019/07,1.80,0.28,0.14,5.16,12.54,17.71,15.50,24,4,1.93
2019/08,1.82,0.33,0.15,5.17,14.49,19.66,19.70,27,4.60,1.97
2019/09,1.86,0.32,0.13,3.63,15.03,18.66,35.70,35,3.50,1.98
2019/10,1.92,0.36,0.13,3.50,15.99,19.50,44,50,3.20,2.05
2019/11,1.94,0.46,0.21,5.21,23.78,28.99,34.80,63,3.60,2.15
2019/12,1.95,0.54,0.23,7.83,26,33.84,22.30,54,3,2.18
